"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Doppler","GroupID","Pointing Angle","relativeBurstID","absoluteBurstID","fullBurstID","burstIndex","azimuthTime","azimuthAnxTime","samplesPerBurst","subswath"
"S1A_IW_SLC__1SDV_20220421T133504_20220421T133531_042872_051E25_52D6","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","42872","100","466","2022-04-21T13:35:31.668429Z","2022-04-21T13:35:04.689252Z","SLC","2022-04-21T13:35:04.689252Z","2022-04-21T13:35:31.668429Z","37.9134","-112.8235","38.51622","-111.195206","38.914459","-114.094383","36.8941","-111.592323","37.293697","-114.42588","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220421T133504_20220421T133531_042872_051E25_52D6.zip","4101.808898925781","None","None","0","S1A_IWDV_0465_0472_042872_100",""
"S1A_IW_SLC__1SDV_20220409T133504_20220409T133531_042697_05184F_8F1D","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","42697","100","466","2022-04-09T13:35:31.109523Z","2022-04-09T13:35:04.132402Z","SLC","2022-04-09T13:35:04.132402Z","2022-04-09T13:35:31.109523Z","37.9136","-112.8238","38.516373","-111.195625","38.914562","-114.09462","36.894363","-111.592705","37.293915","-114.426086","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220409T133504_20220409T133531_042697_05184F_8F1D.zip","4081.7527074813843","None","None","0","S1A_IWDV_0465_0472_042697_100",""
"S1A_IW_SLC__1SDV_20220328T133506_20220328T133533_042522_051268_BD3B","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","42522","100","466","2022-03-28T13:35:33.698071Z","2022-03-28T13:35:06.727117Z","SLC","2022-03-28T13:35:06.727117Z","2022-03-28T13:35:33.698071Z","37.7473","-112.86","38.349815","-111.234947","38.748344","-114.128227","36.728077","-111.631058","37.127995","-114.459236","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220328T133506_20220328T133533_042522_051268_BD3B.zip","4078.114893913269","None","None","0","S1A_IWDV_0466_0472_042522_100",""
"S1A_IW_SLC__1SDV_20220328T133441_20220328T133508_042522_051268_5982","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","42522","100","461","2022-03-28T13:35:08.879283Z","2022-03-28T13:34:41.900107Z","SLC","2022-03-28T13:34:41.900107Z","2022-03-28T13:35:08.879283Z","39.239","-112.5191","39.841171","-110.857887","40.239002","-113.817497","38.219868","-111.263046","38.618797","-114.152565","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220328T133441_20220328T133508_042522_051268_5982.zip","3961.7430486679077","None","None","0","S1A_IWDV_0461_0467_042522_100",""
"S1A_IW_SLC__1SDV_20220316T133506_20220316T133533_042347_050C78_1623","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","42347","100","466","2022-03-16T13:35:33.176175Z","2022-03-16T13:35:06.203166Z","SLC","2022-03-16T13:35:06.203166Z","2022-03-16T13:35:33.176175Z","37.7474","-112.8592","38.349991","-111.234169","38.748516","-114.127541","36.728134","-111.630302","37.128044","-114.458565","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220316T133506_20220316T133533_042347_050C78_1623.zip","4119.770735740662","None","None","0","S1A_IWDV_0467_0472_042347_100",""
"S1A_IW_SLC__1SDV_20220316T133441_20220316T133508_042347_050C78_3C5D","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","42347","100","461","2022-03-16T13:35:08.353278Z","2022-03-16T13:34:41.380268Z","SLC","2022-03-16T13:34:41.380268Z","2022-03-16T13:35:08.353278Z","39.2391","-112.5184","39.841095","-110.85717","40.238922","-113.816872","38.220165","-111.262222","38.619091","-114.151848","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220316T133441_20220316T133508_042347_050C78_3C5D.zip","4029.735456466675","None","None","0","S1A_IWDV_0461_0467_042347_100",""
"S1A_IW_SLC__1SDV_20220304T133506_20220304T133533_042172_050680_F000","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","42172","100","466","2022-03-04T13:35:33.132582Z","2022-03-04T13:35:06.159573Z","SLC","2022-03-04T13:35:06.159573Z","2022-03-04T13:35:33.132582Z","37.7471","-112.8593","38.349625","-111.234184","38.748192","-114.127731","36.727779","-111.630333","37.127731","-114.458763","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220304T133506_20220304T133533_042172_050680_F000.zip","4084.084878921509","None","None","0","S1A_IWDV_0466_0472_042172_100",""
"S1A_IW_SLC__1SDV_20220304T133441_20220304T133508_042172_050680_6107","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","42172","100","461","2022-03-04T13:35:08.311740Z","2022-03-04T13:34:41.334619Z","SLC","2022-03-04T13:34:41.334619Z","2022-03-04T13:35:08.311740Z","39.2388","-112.5185","39.840843","-110.857162","40.238712","-113.817032","38.219681","-111.262291","38.618645","-114.152077","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220304T133441_20220304T133508_042172_050680_6107.zip","3991.9868631362915","None","None","0","S1A_IWDV_0461_0467_042172_100",""
"S1A_IW_SLC__1SDV_20220220T133506_20220220T133533_041997_05008E_DED5","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","41997","100","466","2022-02-20T13:35:33.437492Z","2022-02-20T13:35:06.464483Z","SLC","2022-02-20T13:35:06.464483Z","2022-02-20T13:35:33.437492Z","37.7474","-112.8594","38.349873","-111.234161","38.748482","-114.127853","36.728039","-111.630341","37.128033","-114.458908","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220220T133506_20220220T133533_041997_05008E_DED5.zip","4025.421699523926","None","None","0","S1A_IWDV_0466_0472_041997_100",""
"S1A_IW_SLC__1SDV_20220220T133441_20220220T133508_041997_05008E_A9A5","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","41997","100","461","2022-02-20T13:35:08.616649Z","2022-02-20T13:34:41.641584Z","SLC","2022-02-20T13:34:41.641584Z","2022-02-20T13:35:08.616649Z","39.239","-112.5186","39.840954","-110.857132","40.238869","-113.817154","38.219925","-111.26226","38.618938","-114.152191","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220220T133441_20220220T133508_041997_05008E_A9A5.zip","3927.0697679519653","None","None","0","S1A_IWDV_0461_0467_041997_100",""
"S1A_IW_SLC__1SDV_20220208T133503_20220208T133530_041822_04FA77_1EBB","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","41822","100","466","2022-02-08T13:35:30.791879Z","2022-02-08T13:35:03.816814Z","SLC","2022-02-08T13:35:03.816814Z","2022-02-08T13:35:30.791879Z","37.9131","-112.8216","38.515877","-111.194534","38.91383","-114.091164","36.894024","-111.591652","37.293331","-114.422714","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220208T133503_20220208T133530_041822_04FA77_1EBB.zip","4009.5505924224854","None","None","0","S1A_IWDV_0466_0471_041822_100",""
"S1A_IW_SLC__1SDV_20220127T133504_20220127T133531_041647_04F45A_5A3E","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","41647","100","466","2022-01-27T13:35:31.173602Z","2022-01-27T13:35:04.198537Z","SLC","2022-01-27T13:35:04.198537Z","2022-01-27T13:35:31.173602Z","37.9134","-112.8216","38.516159","-111.194496","38.914097","-114.091248","36.89431","-111.591591","37.293606","-114.422775","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220127T133504_20220127T133531_041647_04F45A_5A3E.zip","4012.977038383484","None","None","0","S1A_IWDV_0465_0472_041647_100",""
"S1A_IW_SLC__1SDV_20220115T133504_20220115T133531_041472_04EE7A_7649","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","41472","100","466","2022-01-15T13:35:31.731473Z","2022-01-15T13:35:04.760519Z","SLC","2022-01-15T13:35:04.760519Z","2022-01-15T13:35:31.731473Z","37.9131","-112.8225","38.515804","-111.195465","38.913712","-114.092194","36.894199","-111.592476","37.293461","-114.423645","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220115T133504_20220115T133531_041472_04EE7A_7649.zip","4034.772699356079","None","None","0","S1A_IWDV_0466_0471_041472_100",""
"S1A_IW_SLC__1SDV_20220103T133505_20220103T133532_041297_04E8B2_5A2A","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","41297","100","466","2022-01-03T13:35:32.114366Z","2022-01-03T13:35:05.139300Z","SLC","2022-01-03T13:35:05.139300Z","2022-01-03T13:35:32.114366Z","37.9134","-112.8227","38.516197","-111.195602","38.914085","-114.092392","36.894344","-111.592651","37.293591","-114.423866","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220103T133505_20220103T133532_041297_04E8B2_5A2A.zip","4045.2987451553345","None","None","0","S1A_IWDV_0465_0472_041297_100",""
"S1B_IW_SLC__1SDV_20211223T012622_20211223T012649_030146_039983_A9BD","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","30146","20","123","2021-12-23T01:26:49.794079Z","2021-12-23T01:26:22.825180Z","SLC","2021-12-23T01:26:22.825180Z","2021-12-23T01:26:49.794079Z","38.9381","-112.3298","37.917587","-113.592957","38.319508","-110.691429","39.538563","-113.995651","39.939262","-111.024544","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20211223T012622_20211223T012649_030146_039983_A9BD.zip","4058.100499153137","None","None","0","S1B_IWDV_0122_0129_030146_020",""
"S1A_IW_SLC__1SDV_20211222T133505_20211222T133532_041122_04E2D2_95CB","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","41122","100","466","2021-12-22T13:35:32.628480Z","2021-12-22T13:35:05.653414Z","SLC","2021-12-22T13:35:05.653414Z","2021-12-22T13:35:32.628480Z","37.9125","-112.8224","38.515285","-111.195328","38.913189","-114.091972","36.893433","-111.5924","37.29269","-114.423477","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20211222T133505_20211222T133532_041122_04E2D2_95CB.zip","4041.38302898407","None","None","0","S1A_IWDV_0465_0472_041122_100",""
"S1B_IW_SLC__1SDV_20211216T013426_20211216T013453_030044_039650_D27E","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","30044","93","121","2021-12-16T01:34:53.902498Z","2021-12-16T01:34:26.931544Z","SLC","2021-12-16T01:34:26.931544Z","2021-12-16T01:34:53.902498Z","38.3171","-114.2604","37.297932","-115.501007","37.697563","-112.647232","38.919418","-115.900108","39.317745","-112.979332","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20211216T013426_20211216T013453_030044_039650_D27E.zip","4042.1099967956543","None","None","0","S1B_IWDV_0121_0126_030044_093",""
"S1B_IW_SLC__1SDV_20211211T012623_20211211T012650_029971_0393F2_5BE5","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","29971","20","123","2021-12-11T01:26:50.671119Z","2021-12-11T01:26:23.702220Z","SLC","2021-12-11T01:26:23.702220Z","2021-12-11T01:26:50.671119Z","38.9382","-112.332","37.917721","-113.59507","38.319691","-110.693542","39.538689","-113.997826","39.939445","-111.026703","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20211211T012623_20211211T012650_029971_0393F2_5BE5.zip","4054.2730617523193","None","None","0","S1B_IWDV_0122_0129_029971_020",""
"S1A_IW_SLC__1SDV_20211210T133506_20211210T133533_040947_04DCF6_9962","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","40947","100","466","2021-12-10T13:35:33.305825Z","2021-12-10T13:35:06.332815Z","SLC","2021-12-10T13:35:06.332815Z","2021-12-10T13:35:33.305825Z","37.9121","-112.822","38.514843","-111.194878","38.912819","-114.09156","36.893124","-111.591972","37.29245","-114.423096","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20211210T133506_20211210T133533_040947_04DCF6_9962.zip","4104.690490722656","None","None","0","S1A_IWDV_0465_0472_040947_100",""
"S1B_IW_SLC__1SDV_20211204T013427_20211204T013454_029869_0390C4_B4DD","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","29869","93","121","2021-12-04T01:34:54.324764Z","2021-12-04T01:34:27.355865Z","SLC","2021-12-04T01:34:27.355865Z","2021-12-04T01:34:54.324764Z","38.317","-114.2602","37.297852","-115.500786","37.697468","-112.646996","38.919212","-115.899841","39.317524","-112.979057","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20211204T013427_20211204T013454_029869_0390C4_B4DD.zip","3989.0515356063843","None","None","0","S1B_IWDV_0120_0127_029869_093",""
"S1B_IW_SLC__1SDV_20211129T012624_20211129T012651_029796_038E6F_3EC1","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","29796","20","123","2021-11-29T01:26:51.154366Z","2021-11-29T01:26:24.183412Z","SLC","2021-11-29T01:26:24.183412Z","2021-11-29T01:26:51.154366Z","38.9386","-112.3311","37.918026","-113.594208","38.31995","-110.692734","39.539124","-113.996956","39.939831","-111.025894","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20211129T012624_20211129T012651_029796_038E6F_3EC1.zip","3996.873558998108","None","None","0","S1B_IWDV_0122_0129_029796_020",""
"S1A_IW_SLC__1SDV_20211128T133506_20211128T133533_040772_04D6E6_1E03","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","40772","100","466","2021-11-28T13:35:33.865134Z","2021-11-28T13:35:06.890068Z","SLC","2021-11-28T13:35:06.890068Z","2021-11-28T13:35:33.865134Z","37.9125","-112.8224","38.515331","-111.195366","38.913269","-114.092018","36.893482","-111.592468","37.292774","-114.423546","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20211128T133506_20211128T133533_040772_04D6E6_1E03.zip","4020.370144844055","None","None","0","S1A_IWDV_0465_0472_040772_100",""
"S1B_IW_SLC__1SDV_20211122T013427_20211122T013454_029694_038B45_441F","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","29694","93","121","2021-11-22T01:34:54.882720Z","2021-11-22T01:34:27.913821Z","SLC","2021-11-22T01:34:27.913821Z","2021-11-22T01:34:54.882720Z","38.3168","-114.2608","37.297699","-115.501404","37.697323","-112.647575","38.919067","-115.900452","39.317383","-112.979637","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20211122T013427_20211122T013454_029694_038B45_441F.zip","3953.6537132263184","None","None","0","S1B_IWDV_0120_0127_029694_093",""
"S1B_IW_SLC__1SDV_20211117T012624_20211117T012651_029621_0388EF_3C07","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","29621","20","123","2021-11-17T01:26:51.676437Z","2021-11-17T01:26:24.705483Z","SLC","2021-11-17T01:26:24.705483Z","2021-11-17T01:26:51.676437Z","38.9383","-112.3305","37.917816","-113.593567","38.319714","-110.692055","39.538921","-113.996284","39.939598","-111.025185","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20211117T012624_20211117T012651_029621_0388EF_3C07.zip","4012.5345754623413","None","None","0","S1B_IWDV_0123_0128_029621_020",""
"S1B_IW_SLC__1SDV_20211110T013428_20211110T013455_029519_0385DE_2FE7","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","29519","93","121","2021-11-10T01:34:55.060579Z","2021-11-10T01:34:28.091680Z","SLC","2021-11-10T01:34:28.091680Z","2021-11-10T01:34:55.060579Z","38.3168","-114.2613","37.297615","-115.501869","37.697289","-112.64817","38.918983","-115.900978","39.317348","-112.980286","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20211110T013428_20211110T013455_029519_0385DE_2FE7.zip","3993.360191345215","None","None","0","S1B_IWDV_0121_0126_029519_093",""
"S1B_IW_SLC__1SDV_20211105T012624_20211105T012651_029446_038391_0C1A","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","29446","20","123","2021-11-05T01:26:51.779956Z","2021-11-05T01:26:24.811058Z","SLC","2021-11-05T01:26:24.811058Z","2021-11-05T01:26:51.779956Z","38.9383","-112.3298","37.91787","-113.592926","38.319752","-110.69146","39.538853","-113.995598","39.939518","-111.024551","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20211105T012624_20211105T012651_029446_038391_0C1A.zip","4044.8887367248535","None","None","0","S1B_IWDV_0122_0129_029446_020",""
